,Category,colour_from_title,US_discount_pct_display,US_on_sale,IN_discount_pct_display,IN_discount_pct_calc,IN_on_sale,Savings_USD,materials_text,made_in,exchange_rate,Source File,Segment
440,GENERAL,Blue / Gray,100.0,True,100.0,,True,33.44,100% LINEN SUIT PANTS | Composition: 100% linen | / 100% LINEN SUIT PANTS | 100% linen | 100% certified European grown linen,Morocco,93.62,comparison_suitsl808.html,Men
441,GENERAL,Khaki,100.0,True,100.0,,True,66.99,100% LINEN DOUBLE-BREASTED SUIT BLAZER | 100% linen | 100% polyester | / 100% LINEN DOUBLE-BREASTED SUIT BLAZER,,93.62,comparison_suitsl808.html,Men
442,GENERAL,Khaki,100.0,True,100.0,,True,33.44,100% LINEN SUIT PANTS | Composition: 100% linen | / 100% LINEN SUIT PANTS | 100% linen | 100% certified European grown linen,Morocco,93.62,comparison_suitsl808.html,Men
443,GENERAL,Beige,100.0,True,100.0,,True,62.04,100% cotton | 64% cotton | 36% polyester | 42% polyester | 100% OCS certified organically grown cotton | 42% RCS-certified recycled polyester | 36% RCS-certified recycled polyester | 64% OCS certified organically grown cotton,Morocco,93.62,comparison_outerwear.html,Men
444,MAN,Navy blue,70.0,True,70.0,,True,66.99,30% cotton | 65% polyester | 35% cotton | 100% polyester | 30% OCS certified organically grown cotton | 100% RCS-certified recycled polyester,China,93.62,comparison_outerwear.html,Men
445,GENERAL,Black,52.0,True,52.0,,True,66.99,52% wool | 43% polyester | 68% polyester | 32% cotton | 43% RCS-certified recycled polyester | 52% RCS-certified recycled wool,China,93.62,comparison_outerwear.html,Men
446,GENERAL,Black,54.0,True,54.0,,True,62.04,54% wool | 33% polyester | 100% polyester | 33% RCS-certified recycled polyester | 54% RCS-certified recycled wool | 100% RCS-certified recycled polyester,Cambodia,93.62,comparison_outerwear.html,Men
447,MAN,Brown / Taupe,100.0,True,100.0,,True,79.99,100% cotton | 48% polyester | 100% OCS certified organically grown cotton | 48% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
448,GENERAL,Light gray,63.0,True,63.0,,True,79.99,63% cotton | 37% polyester | 100% polyester | 35% polyester | 63% OCS certified organically grown cotton | 37% RCS-certified recycled polyester | 100% RCS-certified recycled polyester | 35% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
449,GENERAL,Dark green,100.0,True,100.0,,True,79.99,100% cotton | 100% polyester | 35% polyester | 100% OCS certified organically grown cotton | 100% RCS-certified recycled polyester | 35% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
450,MAN,Light brown,90.0,True,90.0,,True,107.27,90% wool | 48% polyester | 90% RCS-certified recycled wool | 48% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
451,GENERAL,Gray / Blue,69.0,True,69.0,,True,89.31,69% cotton | 71% polyester | 24% wool | 66% polyester | 55% cotton | 45% polyester | 69% OCS certified organically grown cotton | 24% RCS-certified recycled wool | 71% RCS-certified recycled polyester | 66% RCS-certified recycled polyester | 55% RCS-certified recycled cotton | 45% RCS-certified recycled polyester,China,93.62,comparison_outerwear.html,Men
452,GENERAL,Blue,10.0,True,10.0,,True,107.27,Relaxed fit coat made of wool blend fabric with 10% cashmere. Peak lapel collar and long sleeves with buttoned cuffs. Flap pockets at hips and interior pocket detail. Hem with back vent. Front double-breasted button closure. Aaron Levine x ZARA special collection. | 90% wool | 35% polyester | 50% RWS certified wool | 40% RCS-certified recycled wool,Morocco,93.62,comparison_outerwear.html,Men
453,GENERAL,Black,50.0,True,52.0,,True,66.99,50% wool | 45% polyester | 100% polyester | 36% RCS-certified recycled polyester | 50% RCS-certified recycled wool,China,93.62,comparison_outerwear.html,Men
454,GENERAL,navy,50.0,True,50.0,,True,62.04,50% polyester | 90% polyester | 10% cotton | 100% polyester | 50% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
455,GENERAL,taupe brown,75.0,True,75.0,,True,98.63,75% wool | 100% polyester | 75% RWS certified wool | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
456,GENERAL,Dark khaki,100.0,True,100.0,,True,48.35,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_outerwear.html,Men
457,GENERAL,Dark gray,100.0,True,100.0,,True,66.99,100% cotton | 65% cotton | 35% polyester | 100% polyester | 100% RCS-certified recycled cotton | 65% OCS certified organically grown cotton | 35% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_outerwear.html,Men
458,GENERAL,Gray,52.0,True,52.0,,True,62.04,52% polyester | 32% cotton | 5% wool | 100% polyester | 5% RCS-certified recycled wool | 32% RCS-certified recycled cotton | 52% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
459,GENERAL,Black,52.0,True,52.0,,True,57.67,52% cotton | 38% polyester | 80% polyester | 20% cotton | 52% RCS-certified recycled cotton | 38% RCS-certified recycled polyester | 20% RCS-certified recycled cotton | 80% RCS-certified recycled polyester,China,93.62,comparison_outerwear.html,Men
460,GENERAL,Black,50.0,True,50.0,,True,127.27,50% wool | 50% polyester | 45% polyester | 35% polyester | 50% RWS certified wool | 50% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear.html,Men
461,GENERAL,Beige,72.0,True,72.0,,True,66.99,72% cotton | 80% polyester | 20% cotton | 72% OCS certified organically grown cotton | 20% RCS-certified recycled cotton | 80% RCS-certified recycled polyester,China,93.62,comparison_outerwear.html,Men
462,GENERAL,Blue,70.0,True,70.0,,True,57.67,70% cotton | 30% polyester | 65% polyester | 35% cotton | 100% polyester | 30% RCS-certified recycled polyester | 70% RCS-certified recycled cotton,China,93.62,comparison_outerwear.html,Men
463,GENERAL,Sand,100.0,True,100.0,,True,57.67,100% cotton | 66% polyester | 34% cotton | 100% polyester | 100% RCS-certified recycled cotton | 34% OCS certified organically grown cotton | 66% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_outerwear.html,Men
464,GENERAL,Sand,68.0,True,68.0,,True,98.63,"Composition: 68% cotton, 32% polyamide | 68% cotton | 68% OCS certified organically grown cotton",Morocco,93.62,comparison_outerwear.html,Men
465,GENERAL,Gray green,100.0,True,100.0,,True,98.63,100% LINEN FROCK COAT | Composition: 100% linen | / 100% LINEN FROCK COAT | 100% linen,Morocco,93.62,comparison_outerwear.html,Men
466,GENERAL,,,True,,,False,4.68,,,93.62,March22_120AM,Women
467,GENERAL,,,True,,20.0,True,22.66,,Spain,93.62,March22_120AM,Women
468,GENERAL,,,True,,20.0,True,18.0,,,93.62,March22_120AM,Women
469,GENERAL,Beige,56.0,True,56.0,,True,18.39,"Composition: 56% acrylic, 36% cotton, 8% polyamide | 36% cotton | 36% RCS-certified recycled cotton",China,93.62,comparison_knitwear,Women
470,GENERAL,Ecru,60.0,True,60.0,,True,20.8,"Composition: 60% polyester, 40% cotton | 60% polyester | 40% cotton",Turkey,93.62,comparison_knitwear,Women
471,GENERAL,Ecru,51.0,True,51.0,,True,22.66,"Composition: 51% polyester, 49% cotton, 0% viscose | 51% polyester | 49% cotton | 51% RCS-certified recycled polyester | 49% RCS-certified recycled cotton",Turkey,93.62,comparison_knitwear,Women
472,GENERAL,Ecru,56.0,True,56.0,,True,18.39,56% polyester | 44% cotton | 100% cotton,Turkey,93.62,comparison_knitwear,Women
473,GENERAL,Black,100.0,True,100.0,,True,28.39,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,Turkey,93.62,comparison_knitwear,Women
474,GENERAL,Brown / Ecru,52.0,True,52.0,,True,22.66,"Composition: 52% polyester, 48% cellulose paste | 52% polyester | 52% RCS-certified recycled polyester",China,93.62,comparison_knitwear,Women
475,GENERAL,Black,59.0,True,59.0,,True,20.8,"Composition: 59% polyester, 41% viscose | 59% polyester | 59% RCS-certified recycled polyester",China,93.62,comparison_knitwear,Women
476,GENERAL,Pink,62.0,True,62.0,,True,28.39,"Composition: 62% polyester, 38% cotton, 0% viscose | 62% polyester | 38% cotton",Turkey,93.62,comparison_knitwear,Women
477,GENERAL,Yellow,55.0,True,55.0,,True,22.66,"Composition: 55% polyester, 45% cotton, 0% viscose | 55% polyester | 45% cotton",Turkey,93.62,comparison_knitwear,Women
478,GENERAL,Ecru,61.0,True,61.0,,True,22.66,"Composition: 61% polyester, 39% cotton, 0% viscose | 61% polyester | 39% cotton",Turkey,93.62,comparison_knitwear,Women
479,GENERAL,Ecru,100.0,True,100.0,,True,22.66,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_knitwear,Women
480,GENERAL,Pink,50.0,True,50.0,,True,22.66,"Composition: 50% polyester, 34% viscose, 16% polyamide | 50% polyester | 50% RCS-certified recycled polyester",China,93.62,comparison_knitwear,Women
481,GENERAL,Blue / Indigo,76.0,True,76.0,,True,22.66,"Composition: 76% cotton, 24% polyester | 76% cotton | 24% polyester | 24% RCS-certified recycled polyester | 76% RCS-certified recycled cotton",China,93.62,comparison_knitwear,Women
482,GENERAL,Navy blue,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% RCS-certified recycled cotton,China,93.62,comparison_knitwear,Women
483,GENERAL,Ecru,51.0,True,51.0,,True,22.66,"Composition: 51% polyamide, 49% polyester | 49% polyester | 49% RCS-certified recycled polyester",China,93.62,comparison_knitwear,Women
484,GENERAL,Green,100.0,True,100.0,,True,40.86,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,94.01,March22_1AM,Women
485,GENERAL,Brown,100.0,True,100.0,,True,40.86,100% polyester | 100% RCS-certified recycled polyester,China,94.01,March22_1AM,Women
486,GENERAL,Ecru,86.0,True,86.0,,True,40.86,14% polyester | 31% polyester | 31% RCS-certified recycled polyester,Morocco,94.01,March22_1AM,Women
487,GENERAL,Ecru,60.0,True,60.0,,True,62.52,,Morocco,94.01,March22_1AM,Women
488,GENERAL,Ecru,86.0,True,86.0,,True,62.52,14% polyester | 14% RCS-certified recycled polyester,Morocco,94.01,March22_1AM,Women
489,GENERAL,Light blue,-40.0,True,-33.0,33.9,True,15.2,Composition: 100% cotton,,94.01,March22_1AM,Women
490,GENERAL,Brown-Blue,63.0,True,63.0,,True,33.63,"Composition: 63% polyester, 34% viscose, 3% elastane | 63% polyester | 63% RCS-certified recycled polyester",Morocco,94.01,March22_1AM,Women
491,GENERAL,Ivory,100.0,True,100.0,,True,40.86,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,Morocco,94.01,March22_1AM,Women
492,GENERAL,White,55.0,True,55.0,,True,22.78,"Composition: 55% linen, 45% viscose | 55% linen",Morocco,94.01,March22_1AM,Women
493,GENERAL,Oyster-white,93.0,True,93.0,,True,33.63,93% polyester | 100% polyester | 100% cotton,China,94.01,March22_1AM,Women
494,GENERAL,Light beige,100.0,True,100.0,,True,27.88,REGULAR FIT 100% LINEN SHIRT | Composition: 100% linen | / REGULAR FIT 100% LINEN SHIRT | 100% linen,Bangladesh,94.01,March22_1AM,Women
495,GENERAL,Light beige,100.0,True,100.0,,True,27.88,100% LINEN RELAXED FIT SHIRT | Composition: 100% linen | / 100% LINEN RELAXED FIT SHIRT | 100% linen,Bangladesh,94.01,March22_1AM,Women
496,GENERAL,Light beige,100.0,True,100.0,,True,9.41,100% LINEN SHIRT | Shirt with a Mandarin collar and long sleeves adjustable with a button. Front button closure. Patch pocket on the chest. Made from 100% linen fabric. | Composition: 100% linen | / 100% LINEN SHIRT | 100% linen | 100% certified European grown linen,Bangladesh,94.01,March22_1AM,Women
498,GENERAL,Ecru,80.0,True,80.0,,True,49.04,20% polyester | 70% cotton | 100% polyester | 100% cotton | 100% RCS-certified recycled polyester | 20% RCS-certified recycled polyester | 70% OCS certified organically grown cotton,India,93.62,comparison_dresses,Women
499,GENERAL,Raspberry,82.0,True,82.0,,True,12.28,,Bangladesh,93.62,comparison_dresses,Women
500,GENERAL,Brown,96.0,True,96.0,,True,27.71,96% polyester | 100% polyester | 100% RCS-certified recycled polyester | 96% RCS-certified recycled polyester,Morocco,93.62,comparison_dresses,Women
501,GENERAL,White,96.0,True,96.0,,True,28.39,96% polyester | 100% polyester | 100% RCS-certified recycled polyester | 96% RCS-certified recycled polyester,Morocco,93.62,comparison_dresses,Women
502,GENERAL,Multicolored,100.0,True,100.0,,True,33.44,100% polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_dresses,Women
503,GENERAL,Ecru / Maroon,100.0,True,100.0,,True,27.71,100% polyester | 100% RCS-certified recycled polyester,Cambodia,93.62,comparison_dresses,Women
504,GENERAL,Blue / White,58.0,True,58.0,,True,28.39,"Composition: 58% cotton, 42% polyester | 58% cotton | 42% polyester | 42% RCS-certified recycled polyester | 58% OCS certified organically grown cotton",Turkey,93.62,comparison_dresses,Women
505,GENERAL,Dark khaki,100.0,True,100.0,,True,33.44,,,93.62,comparison_dresses,Women
506,GENERAL,Brown-Blue,98.0,True,98.0,,True,33.44,"Composition: 98% cotton, 2% elastane | 98% cotton | 98% OCS certified organically grown cotton",Cambodia,93.62,comparison_dresses,Women
507,GENERAL,Dark fuchsia,100.0,True,100.0,,True,27.71,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_dresses,Women
508,GENERAL,Navy blue,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_dresses,Women
509,GENERAL,White,100.0,True,100.0,,True,28.39,100% cotton | 100% polyester | 100% OCS certified organically grown cotton | 100% RCS-certified recycled polyester,Turkey,93.62,comparison_dresses,Women
510,GENERAL,Yellow,63.0,True,63.0,,True,28.39,"Composition: 63% polyester, 36% viscose, 1% elastane | 63% polyester",Indonesia,93.62,comparison_dresses,Women
511,GENERAL,Brown,63.0,True,63.0,,True,22.66,63% cotton | 100% polyester | 63% RCS-certified recycled cotton | 100% RCS-certified recycled polyester,Cambodia,93.62,comparison_dresses,Women
512,GENERAL,Black / White,100.0,True,100.0,,True,18.39,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_dresses,Women
513,GENERAL,Ecru / Red,98.0,True,98.0,,True,28.39,98% cotton | 100% polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_dresses,Women
514,GENERAL,Red / White,100.0,True,100.0,,True,28.39,100% polyester | 100% RCS-certified recycled polyester,Turkey,93.62,comparison_dresses,Women
515,GENERAL,Light blue,100.0,True,100.0,,True,27.71,100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_dresses,Women
516,GENERAL,Dark brown,91.0,True,91.0,,True,33.44,"Composition: 91% polyester, 9% elastane | 91% polyester | 91% RCS-certified recycled polyester",Turkey,93.62,comparison_dresses,Women
517,GENERAL,Multicolored,100.0,True,100.0,,True,33.44,100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_dresses,Women
518,GENERAL,Oyster-white,52.0,True,52.0,,True,28.39,"Composition: 52% linen, 48% viscose | 52% linen",Cambodia,93.62,comparison_trousers,Women
519,GENERAL,Burgundy,90.0,True,90.0,,True,22.66,"Composition: 90% modal, 10% polyester | 10% polyester",Turkey,93.62,comparison_trousers,Women
520,GENERAL,taupe brown,100.0,True,100.0,,True,28.39,100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_trousers,Women
521,GENERAL,Chocolate brown,62.0,True,62.0,,True,28.39,"Composition: 62% polyester, 32% viscose, 6% elastane | 62% polyester | 62% RCS-certified recycled polyester",Turkey,93.62,comparison_trousers,Women
522,GENERAL,Oyster-white,74.0,True,74.0,,True,28.39,"Composition: 74% polyester, 19% viscose, 7% elastane",,93.62,comparison_trousers,Women
523,GENERAL,Sand,64.0,True,64.0,,True,28.39,64% polyester | 65% polyester | 35% cotton | 64% RCS-certified recycled polyester | 35% OCS certified organically grown cotton | 65% RCS-certified recycled polyester,Turkey,93.62,comparison_trousers,Women
524,GENERAL,Washed green,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 20% RCS-certified recycled cotton | 65% OCS certified organically grown cotton,Bangladesh,93.62,comparison_trousers,Women
525,GENERAL,Khaki,70.0,True,70.0,,True,22.66,"Composition: 70% viscose, 30% polyester | 30% polyester",Cambodia,93.62,comparison_trousers,Women
526,GENERAL,Navy blue,62.0,True,62.0,,True,28.39,"Composition: 62% polyester, 33% viscose, 5% elastane | 62% polyester | 62% RCS-certified recycled polyester",Morocco,93.62,comparison_trousers,Women
527,GENERAL,Midnight blue,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% RCS-certified recycled cotton,Morocco,93.62,comparison_trousers,Women
528,GENERAL,Yellow,95.0,True,95.0,,True,12.28,"Composition: 95% cotton, 5% elastane | 95% cotton",Morocco,93.62,comparison_trousers,Women
529,GENERAL,Black,88.0,True,88.0,,True,18.0,"Composition: 88% polyester, 12% elastane | 88% polyester | 88% RCS-certified recycled polyester",Turkey,93.62,comparison_trousers,Women
530,GENERAL,Light camel,100.0,True,100.0,,True,28.39,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_trousers,Women
531,GENERAL,Ecru,52.0,True,52.0,,True,37.03,"Composition: 52% linen, 48% cotton | 52% linen | 48% cotton | 48% RCS-certified recycled cotton",Cambodia,93.62,comparison_trousers,Women
532,GENERAL,White,65.0,True,65.0,,True,18.39,"Composition: 65% polyester, 35% cotton | 65% polyester | 35% cotton | 65% RCS-certified recycled polyester | 35% OCS certified organically grown cotton",Morocco,93.62,comparison_trousers,Women
533,GENERAL,Dark orange,63.0,True,63.0,,True,28.39,"Composition: 63% viscose, 29% polyester, 8% polyamide | 29% polyester",Turkey,93.62,comparison_trousers,Women
534,GENERAL,Brown,100.0,True,100.0,,True,40.62,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_trousers,Women
535,GENERAL,Khaki,100.0,True,100.0,,True,28.39,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Cambodia,93.62,comparison_trousers,Women
536,GENERAL,Black / White,100.0,True,100.0,,True,28.39,,Turkey,93.62,comparison_trousers,Women
537,GENERAL,Brown / Ecru,100.0,True,100.0,,True,18.39,,Turkey,93.62,comparison_trousers,Women
538,WOMAN,Ecru,100.0,True,100.0,,True,49.04,Composition: 100% cotton | 100% cotton,Turkey,93.62,comparison_trousers,Women
539,GENERAL,Navy blue,62.0,True,62.0,,True,37.03,62% polyester | 62% RCS-certified recycled polyester,Morocco,93.62,comparison_jeans,Women
540,GENERAL,Brown,58.0,True,58.0,,True,40.62,58% polyester | 58% RCS-certified recycled polyester,Morocco,93.62,comparison_jeans,Women
541,GENERAL,Gray,69.0,True,69.0,,True,62.04,69% polyester | 55% polyester | 69% RCS-certified recycled polyester | 55% RCS-certified recycled polyester,China,93.62,comparison_jeans,Women
542,GENERAL,Brown-Blue,64.0,True,64.0,,True,79.99,64% polyester | 64% RCS-certified recycled polyester,Morocco,93.62,comparison_outerwear,Women
543,GENERAL,Gray,33.0,True,33.0,,True,98.63,"Trench coat made from 33% wool yarn. Lapel collar and adjustable long sleeves with tabs. Front pockets. Adjustable belt with ties. Front button closure. | Composition: 63% polyester, 33% wool, 4% elastane | 63% polyester | 33% wool | 33% RWS certified wool | 63% RCS-certified recycled polyester",Morocco,93.62,comparison_outerwear,Women
544,GENERAL,Black,80.0,True,80.0,,True,-1.65,100% polyester,Vietnam,93.62,comparison_outerwear,Women
545,GENERAL,Soft gold,80.0,True,80.0,,True,-1.65,,Vietnam,93.62,comparison_outerwear,Women
546,GENERAL,Brown,96.0,True,96.0,,True,18.0,,Morocco,93.62,comparison_skirts,Women
547,GENERAL,Multicolored,99.0,True,99.0,,True,28.39,"Composition: 99% cotton, 1% elastane | 99% cotton | 99% OCS certified organically grown cotton",Turkey,93.62,comparison_skirts,Women
548,GENERAL,Dark brown,100.0,True,100.0,,True,28.39,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Cambodia,93.62,comparison_skirts,Women
549,GENERAL,Multicolored,100.0,True,100.0,,True,27.71,100% polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_skirts,Women
550,GENERAL,Ecru / Black,100.0,True,100.0,,True,18.39,100% polyester | 100% RCS-certified recycled polyester,Turkey,93.62,comparison_skirts,Women
551,GENERAL,Multicolored,100.0,True,100.0,,True,28.39,100% cotton | 74% cotton | 23% polyester | 100% OCS certified organically grown cotton | 23% RCS-certified recycled polyester | 74% OCS certified organically grown cotton,Morocco,93.62,comparison_skirts,Women
552,GENERAL,Tobacco,72.0,True,72.0,,True,22.66,"Composition: 72% polyester, 24% viscose, 4% elastane | 72% polyester | 72% RCS-certified recycled polyester",Cambodia,93.62,comparison_skirts,Women
553,GENERAL,Dark khaki,46.0,True,46.0,,True,22.66,46% polyester | 43% cotton | 46% RCS-certified recycled polyester | 43% RCS-certified recycled cotton,Cambodia,93.62,comparison_skirts,Women
554,GENERAL,Multicolored,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_skirts,Women
555,GENERAL,Multicolored,100.0,True,100.0,,True,22.66,,Turkey,93.62,comparison_skirts,Women
556,GENERAL,Black,70.0,True,70.0,,True,22.66,,Morocco,93.62,comparison_skirts,Women
557,GENERAL,Ecru / Blue,50.0,True,50.0,,True,33.44,"Composition: 50% cotton, 25% polyester, 24% viscose, 1% other fibres | 50% cotton | 25% polyester | 50% RCS-certified recycled cotton | 25% RCS-certified recycled polyester",Morocco,93.62,comparison_skirts,Women
558,GENERAL,Multicolored,64.0,True,64.0,,True,33.44,"Composition: 64% polyester, 34% viscose, 2% elastane | 64% polyester | 64% RCS-certified recycled polyester",Turkey,93.62,comparison_skirts,Women
559,GENERAL,Brown / Ecru,100.0,True,100.0,,True,28.39,100% polyester | 100% RCS-certified recycled polyester,Turkey,93.62,comparison_skirts,Women
560,GENERAL,Ecru,57.0,True,57.0,,True,33.44,"Composition: 57% cotton, 43% polyester | 57% cotton | 43% polyester | 43% RCS-certified recycled polyester | 57% OCS certified organically grown cotton",Turkey,93.62,comparison_skirts,Women
561,GENERAL,Khaki,100.0,True,100.0,,True,28.39,Low-rise midi skirt made of 100% cotton yarn. Ruffled fabric detail on the front. Side closure with hidden in-seam zipper. | Composition: 100% cotton | 100% cotton | 100% RCS-certified recycled cotton,Cambodia,93.62,comparison_skirts,Women
562,GENERAL,Ecru / Black,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_skirts,Women
563,GENERAL,Mid-gray,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Cambodia,93.62,comparison_skirts,Women
564,GENERAL,Black,91.0,True,91.0,,True,28.39,"Composition: 91% modal, 9% polyester | 9% polyester",Morocco,93.62,comparison_skirts,Women
565,GENERAL,Black,100.0,True,,40.34,True,11.98,,India,93.62,comparison_shoes,Women
567,GENERAL,Multi-color,86.0,True,86.0,,True,24.39,86% cotton | 86% RCS-certified recycled cotton,China,93.62,comparison_shoes,Women
569,GENERAL,Off White,100.0,True,100.0,,True,27.03,100% polyester | 12% polyester | 100% RCS-certified recycled polyester | 12% RCS-certified recycled polyester,China,93.62,comparison_shoes,Women
573,GENERAL,white,100.0,True,100.0,,True,27.03,100% polyester,India,93.62,comparison_bags,Women
574,GENERAL,Dark tan,100.0,True,100.0,,True,29.44,100% polyester,China,93.62,comparison_bags,Women
576,GENERAL,Ecru,100.0,True,100.0,,True,21.98,100% cotton,India,93.62,comparison_bags,Women
577,GENERAL,Denim Blue,100.0,True,100.0,,True,21.98,100% cotton | 100% polyester | 90% RCS-certified recycled cotton | 10% OCS certified organically grown cotton | 100% RCS-certified recycled polyester,China,93.62,comparison_bags,Women
578,GENERAL,Multi-color,100.0,True,100.0,,True,21.98,100% polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_bags,Women
579,GENERAL,Black / White,100.0,True,100.0,,True,28.39,100% polyester | 97% polyester | 100% RCS-certified recycled polyester | 97% RCS-certified recycled polyester,China,93.62,comparison_tops,Women
580,GENERAL,Beige-brown,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_tops,Women
581,GENERAL,Mid-ecru,100.0,True,100.0,,True,33.44,100% polyester | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_tops,Women
582,GENERAL,Ecru,95.0,True,95.0,,True,22.66,95% polyester | 100% polyester | 100% RCS-certified recycled polyester | 95% RCS-certified recycled polyester,China,93.62,comparison_tops,Women
583,GENERAL,Lilac,100.0,True,100.0,,True,22.66,100% polyester | 100% RCS-certified recycled polyester,Turkey,93.62,comparison_tops,Women
584,GENERAL,Ecru / Black,98.0,True,98.0,,True,22.66,98% cotton | 100% cotton | 98% OCS certified organically grown cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_tops,Women
585,GENERAL,Wine,60.0,True,60.0,,True,18.0,,China,93.62,comparison_tops,Women
586,GENERAL,Black,68.0,True,68.0,,True,18.39,"Composition: 68% lyocell, 32% polyester | 32% polyester",Cambodia,93.62,comparison_tops,Women
587,GENERAL,Khaki,69.0,True,69.0,,True,18.39,69% cotton | 100% polyester | 69% RCS-certified recycled cotton | 100% RCS-certified recycled polyester,Cambodia,93.62,comparison_tops,Women
588,GENERAL,Ecru,100.0,True,100.0,,True,20.8,100% cotton | 100% polyester | 100% OCS certified organically grown cotton | 100% RCS-certified recycled polyester,Cambodia,93.62,comparison_tops,Women
589,GENERAL,Black,88.0,True,88.0,,True,15.07,"Composition: 88% polyester, 12% elastane | 88% polyester | 88% RCS-certified recycled polyester",Turkey,93.62,comparison_tops,Women
590,GENERAL,Brown,96.0,True,96.0,,True,12.28,,Morocco,93.62,comparison_tops,Women
591,GENERAL,Light lilac,100.0,True,100.0,,True,18.0,Composition: 100% cotton | 100% cotton,India,93.62,comparison_tops,Women
592,GENERAL,Dark brown,93.0,True,93.0,,True,15.07,,Turkey,93.62,comparison_tops,Women
